0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2.17516648644164e-10,0,0,0,0,0,0,0,0,0,0,0,0,0
8.7088865499091e-11,0,0,4.16130488207737e-08,4.06834899722247e-10,0,0,0,0,0,4.01935072099449e-10,0,0,0,0,0,0
1.62350397683221e-08,0,0,8.35601003718178e-07,7.78315399574292e-08,0,0,0,0,2.15364201229952e-10,7.68940721504881e-08,0,0,0,5.79971286909934e-10,0,0
3.10432177145164e-07,0,0,6.92639182438867e-06,1.5615145358438e-06,0,0,0,0,4.1330895082384e-08,1.54215322426021e-06,0,0,0,1.08910564044611e-07,0,0
2.41011029536485e-06,0,0,3.48504201285338e-05,1.29323285153769e-05,3.27065720951986e-09,0,0,0,9.79924549883148e-07,1.27673449058544e-05,0,0,0,2.18068018704051e-06,0,0
1.13576104385451e-05,0,1.38208947592796e-09,0.000126476758534983,6.50129839775806e-05,5.75721952224408e-07,0,0,0,9.98245871346226e-06,6.41603239294014e-05,0,0,0,1.81864481630067e-05,0,0
3.88239127271077e-05,0,2.43896432647111e-07,0.000364168527155767,0.000235735245909914,1.08568267375067e-05,2.42897639196236e-09,2.71192113775991e-09,2.55370653644897e-09,5.8819268189298e-05,0.000232559655905894,7.33772192074572e-10,1.16987574897818e-10,1.91887778039679e-09,9.19508207511148e-05,8.8065888601067e-10,1.72786266056659e-09
0.000105988355186812,1.54346700009324e-11,4.41624928340018e-06,0.00088241721091364,0.000678167866243467,8.50845359183344e-05,4.31109629136433e-07,4.80886017095161e-07,4.52860245643494e-07,0.000238282318266409,0.000668792363896755,1.33616763515987e-07,2.13471378391378e-08,3.3998802459099e-07,0.000334032486650372,1.59247775679304e-07,3.06703449090919e-07
0.00024496328932367,2.78154459573104e-09,3.25495689527034e-05,0.00187117522063218,0.00164183373931476,0.000405212614754183,8.35183330187589e-06,9.21891287357272e-06,8.69403845959481e-06,0.000740039292553746,0.00161855782352911,3.210433244559e-06,5.36687732352863e-07,6.68172681452383e-06,0.00095916606546895,3.62512520611034e-06,6.1368465942054e-06
0.000497993488464646,6.3654175945546e-08,0.000145809815195744,0.403070782243652,0.350759816935346,0.00139123801767713,6.81866667467093e-05,7.41909012838328e-05,7.0082498039125e-05,0.00188938607669798,0.391880891348428,3.29514755187125e-05,5.75167088569888e-06,5.55291216585035e-05,0.245479668760288,3.54888753690112e-05,5.21526443650361e-05
0.000914358083785054,6.26816598926868e-07,0.000474181661798166,0.508544605940078,0.476171822533673,0.634355095069564,0.000336489812573868,0.000361614460172326,0.000342119079551829,0.356997220043683,0.523157488896941,0.000190358957674368,3.45361500789878e-05,0.000278351547620125,0.37209933717565,0.000200150553144331,0.000266354557579466
0.00154552707276137,3.58052160996477e-06,0.00123231389659685,0.618876099283333,0.614107953923344,0.80290791303397,0.00118634766200379,0.00126285335640163,0.00119643539871462,0.507332601857592,0.66470709316594,0.00074394950606032,0.000139940135746166,0.000994149769796881,0.523293770697814,0.000774282867276403,0.000965168671927948
0.00243949297025274,1.40931284932519e-05,0.00271286291532748,0.73080208125752,0.758833938422807,0.959154464128499,0.51944929983308,0.519751298456169,0.517456655525803,0.67505016014048,0.810568895721299,0.99968506233362,0.906705203566236,0.761338986167542,0.691230417124067,0.752312174772592,0.715805057188288
0.232689316668892,4.25944820310873e-05,0.548244931882628,0.841482757512213,0.904740022121974,1.09811044881264,0.767673146819363,0.76541990944765,0.755186586656356,0.850306890788275,0.955270298509432,1.13677522066269,1.06898459121711,0.957035129152663,0.866327298963169,0.950419438088593,0.913415754200989
0.28587786109018,0.000105959795633298,0.690874407468199,0.948657213177625,1.04703950014277,1.21938380356262,1.01889756427579,1.01395167139356,0.997045658058111,1.02346395454577,1.09443117026613,1.26608209936451,1.22482002096767,1.13266895788878,1.03920480343274,1.12788427414222,1.09415071253788
0.341712728634916,0.000227214653870656,0.830372079545506,1.05068704211758,1.18217533447698,1.32547827415217,1.24263996779864,1.23582569514386,1.2166091251731,1.18678920192413,1.22504137939202,1.38866874089978,1.37285511116109,1.28266074558965,1.20230054116135,1.2790248624082,1.25086945051374
0.398862728743634,0.925499421760686,0.960961733157074,1.14651518428402,1.30792303009796,1.42002601617238,1.42241823418935,1.41505878315302,1.39867474176428,1.33535637277128,1.34544190898714,1.50576650085965,1.51239559331365,1.40749493776304,1.35073484988438,1.40441763076292,1.38276862209503
0.456061859122012,1.02214916041599,1.07910894559951,1.23557306484587,1.42325527530218,1.50644611469216,1.55766373583544,1.55099299441658,1.5410110294507,1.46708346539737,1.45510171229034,1.61849688997368,1.64318785367368,1.51127518528289,1.48236710052617,1.50832170743794,1.49317397494756
0.512175704947598,1.11251858314009,1.18332728976078,1.31766638744031,1.52806869319332,1.5871517790793,1.65807535031387,1.65290768513582,1.65038634729451,1.58215524800482,1.55429868130678,1.72768276402989,1.76525121529467,1.59940727048354,1.5972648697126,1.59629508267556,1.58718944556246
0.566241978880134,1.19632001063335,1.27366720782315,1.39286238070275,1.62286922171997,1.66325006352591,1.73621174711119,1.7329316325038,1.73690619373737,1.68218618309323,1.64379536159448,1.83374880200516,1.87875441829182,1.67700690232208,1.69691638824664,1.67357946846215,1.66994923367596
0.617487697727102,1.27343897389078,1.35113090974643,1.46139247540946,1.70848592801952,1.73461423993318,1.80256731952543,1.80127959899275,1.80982075026264,1.76942302477245,1.72456688556058,1.93670304101907,1.98392981608944,1.74809059174386,1.78346887124426,1.74428802459651,1.74564571515388
0.665327791034517,1.34388602805407,1.4171704741418,1.52357663730021,1.78585029208797,1.80018939180897,1.86390163399726,1.8645827004064,1.87568381350409,1.84615267279126,1.79760559369582,2.03618267328458,2.08101915387042,1.81534993167832,1.85915346339047,1.81118219594122,1.81718551848563
0.709350734235502,1.4077607260654,1.47333345951418,1.57976996436675,1.85585051523748,1.85839865708854,1.92360595052485,1.92619192905465,1.93823152305291,1.91435468599892,1.86380248146257,2.13154250018273,2.17024450528174,1.88026523018029,1.92593941207375,1.87578855980154,1.88623674811081
0.749296497803358,1.4652249929934,1.5210550997651,1.63032879937234,1.91925279213806,1.9075441376187,1.98275438284831,1.98717337754154,1.99903473535696,1.97555969549557,1.92389196587155,2.22196403578258,2.25179786717727,1.94336820099176,1.98538486674339,1.93866467385302,1.95346452491987
0.785031170228975,1.51648369674342,1.56156441436539,1.67559210884459,1.97667336555567,1.94613221229081,2.04108856832345,2.04726752899312,2.05828231260042,2.03084614332475,1.97844164323678,2.30656627409641,2.32584330213929,2.00453596069773,2.03862233349342,1.99969651525788,2.01882147628876
0.816521445073893,1.56177063385964,1.59586447254565,1.71587366119181,2.02858387069273,1.97308747811521,2.09769926165045,2.10558082279262,2.11541911844572,2.08091114234623,2.02786951501633,2.38450407723526,2.39252633317268,2.06325607425965,2.08641826720758,2.05836737990565,2.08182088688835
0.843811035557792,1.60133850328656,1.62475292892944,1.75146105518583,2.07533494600024,1.98784633208049,2.15141288906392,2.16101842677244,2.16958416037702,2.12616833506754,2.07247467055144,2.45504560686477,2.45198637326215,2.11883872055827,2.12926150018978,2.11397408427891,2.14176113365527
0.867000143656303,1.63545174837584,1.64885902116049,1.78261848993226,2.1171869828192,1.99033745002385,2.20097242209188,2.21253186447995,2.2198814645475,2.16684420417894,2.11247161264361,2.5176251958445,2.50436913391654,2.17057181741939,2.16745250819579,2.16578593063183,2.19789328967789
0.886228416388154,1.6643814132701,1.6686827063094,1.80959105706719,2.15434076395228,1.98086084380093,2.24511339048971,2.25924849852875,2.26553258797151,2.2030588556435,2.14802218677004,2.57187196898623,2.54983705261582,2.21782434112041,2.20117940811852,2.21315133481335,2.24953533364103
0.901661359579174,1.68840138400056,1.68462872173591,1.83260912550906,2.18696392073694,1.95986709278541,2.28261283801109,2.30052849856216,2.3059512945647,2.23488674403652,2.17926198985439,2.61761717559732,2.58857671124308,2.26010675205433,2.23057576549485,2.25556082685023,2.29614124981723
0.913479907590055,1.70778556715634,1.69703294518168,1.85189201564611,2.21521143509741,1.92760335789229,2.31235212198977,2.3359776554055,2.3407688444563,2.26239802455569,2.20632014672409,2.65488465891868,2.62080293873355,2.29709821320759,2.25576045979588,2.29267605305215,2.33733465880743
0.921872715877716,1.7228057016493,1.70618101749875,1.86765061409045,2.23923990285493,1.88349414271233,2.33340048970467,2.36543363411375,2.3698288779169,2.28568357081043,2.22933259166254,2.68386937469346,2.64675979460313,2.32864968072494,2.27686225751646,2.32433391286009,2.37291627528113
0.927030705062046,1.73372960574459,1.71232042021981,1.88008888124357,2.25921613233711,1.82480473559329,2.3451049313539,2.38893703237433,2.39316454439519,2.30486737759966,2.24844967214604,2.70490865572505,2.66671893660777,2.35477073099725,2.29403249545577,2.35053381720105,2.40285337837848
0.929143402935718,1.74081973739999,1.71566760672128,1.8894043825594,2.2753210639202,1.742784181124,2.34716449026181,2.40669491352055,2.41096642381701,2.32010989277845,2.2638391833667,2.71845026809482,2.68097602153403,2.37560656049853,2.30744917051279,2.37141465606379,2.42725807814037
0.928396677606972,1.74433199693368,1.7164117505511,1.89578806273665,2.28775011906634,1.60564545668589,2.33967019409841,2.41904208263891,2.42354704025574,2.33160528590989,2.27568599034108,2.72502044254684,2.68984581423587,2.39141016147339,2.3173152536652,2.38722663012639,2.44635971493453
0.924971513012809,1.74451473293795,1.71471643873704,1.89942350871503,2.2967110400823,1.10177129631212,2.32309895369002,2.42640365668918,2.43130582723186,2.33957503046836,2.28418930429924,2.72519415985148,2.69365662606386,2.40251335363563,2.32385346137725,2.39830176056745,2.46047537255564
0.91904353689043,1.74160793044284,1.71072034056077,1.90048593532404,2.30242014625566,1.26419265820014,2.29825392625215,2.42926117502925,2.43469697365737,2.34425957934703,2.2895585225534,2.71956913347502,2.69274460367551,2.40929920167867,2.32729915816538,2.40502571419496,2.46998129209757
0.910783065507567,1.73584256904976,1.70453759527066,1.89914109398169,2.30509776134693,1.24750594854631,2.26613259720592,2.42812349179255,2.434201509531,2.34590940237924,2.29200836114205,2.70874422944247,2.68744826935461,2.41217739877006,2.3278925836254,2.4078126024748,2.47528697724509
0.900355476827431,1.72744014161111,1.6962584167142,1.89554426206221,2.30496339376068,1.22402322955246,2.22763692007093,2.42350293270914,2.43030420002255,2.34477624283226,2.2917538338548,2.69330251702936,2.67810359330466,2.41156345141541,2.32587121068113,2.40708364123254,2.47681299068939
0.887921764001279,1.71661232363857,1.68595021728837,1.88983942637036,2.3022310918535,1.19948990325524,2.18272599144858,2.4158966504365,2.42347525351486,2.34110513279821,2.28900547404841,2.67379875388194,2.66503976903338,2.40786194858178,2.32146274547407,2.40324998242126,2.47497284632168
0.873639154767172,1.70356078179727,1.67365940478788,1.8821587333244,2.29710526117654,1.17571631715901,2.12685774998126,2.40577274047823,2.41415647248393,2.33512747333159,2.28396506329678,2.65075085843318,2.64857577149344,2.40145381470632,2.31487906196451,2.39669962816739,2.47015898149213
0.85766171047067,1.68847710775231,1.65941389575436,1.87262224343374,2.28977712058548,1.15348480385796,2.02805903810155,2.39356029398893,2.40275124977162,2.32705532025612,2.27682202480967,2.62463478621277,2.6290177065409,2.39268720374593,2.30631121252076,2.38778808181193,2.46273252041702
0.840140842014917,1.67154286194644,1.64322630892288,1.86133799938741,2.2804218892459,1.13314411040828,1.37917627564142,2.37964054537302,2.38961770485753,2.31707690719224,2.26775055828677,2.5958821778018,2.60665690912888,2.38187155993664,2.2959255562496,2.37683225046433,2.4530163841215
0.821225699949519,1.65292971091479,1.62509774449924,1.84840239549408,2.26919673392708,1.11481298827653,1.42188712799234,2.36433134626579,2.37506423780258,2.3053533710598,2.25690753351371,2.56488015919228,2.5817687143499,2.36927432207059,2.28386098736009,2.36410705953468,2.44129123534721
0.801063412769261,1.6327996415572,1.60502201336208,1.83390082072019,2.25623946207757,1.09847448918026,1.38599905218325,2.34785689326501,2.35934683032605,2.29201661097833,2.24443111896978,2.5319727281388,2.5546118069727,2.35511975672374,2.27022721560754,2.34984424585711,2.42779374270085
0.779799161762111,1.61130523631983,1.58299015102306,1.81790853727382,2.24166791726346,1.08402916027051,1.34918874349197,2.33030573775539,2.34266752645386,2.27716819940744,2.23044009530386,2.49746323506378,2.52542804821909,2.33958945092336,2.25510404036315,2.33423284059983,2.41271668492356
0.757576092701362,1.58858999433953,1.5589950322716,1.80049175061832,2.22558001604572,1.07132887014392,1.31396941513723,2.31159017937227,2.32517366534624,2.26087926616425,2.2150337882519,2.46161755094879,2.49444268006001,2.32282405949305,2.23854156096312,2.31742091886895,2.39621047573088
0.734535074481902,1.56478868510619,1.53303589319272,1.78170882405197,2.2080543560806,1.06019969522963,1.28122930161865,2.29141440499986,2.30695760393902,2.24319128454474,2.19829254831233,2.42466759815606,2.46186481451652,2.30492597412222,2.22056127188556,2.29951826670513,2.37838575858578
0.710814322549656,1.54002772293271,1.50512256774874,1.7616115907494,2.18915132145158,1.05045774895142,1.25136373267035,2.26923277382276,2.28805684409161,2.22411769837938,2.18027870264409,2.38681499735577,2.42788812605279,2.28596265110698,2.201157996503,2.28059968878629,2.35931678919447
